question,instruction,answer
Why does Jonathan Harker travel to Transylvania? (context version 612),Answer the following question based on the context.,"Jonathan Harker travels to Transylvania to assist Count Dracula with a real estate transaction in England, acting as his solicitor. (variation 612)"
Why does the creature become violent? (context version 1492),Answer the following question based on the context.,The creature becomes violent after repeated rejection and abuse from humans. His loneliness and Victor's abandonment fuel his desire for revenge. (variation 1492)
What internal conflict does Raskolnikov experience as he walks to the old woman's house? (context version 8514),Answer the following question based on the context.,"Raskolnikov struggles with fear and self-loathing, questioning whether he is capable of committing a crime he has been contemplating and feeling disgusted with himself for even considering it. (variation 8514)"
Why does Jonathan Harker travel to Transylvania? (context version 451),Answer the following question based on the context.,"Jonathan Harker travels to Transylvania to assist Count Dracula with a real estate transaction in England, acting as his solicitor. (variation 451)"
What is Elizabeth Bennet’s first impression of Mr. Darcy? (context version 2496),Answer the following question based on the context.,"Elizabeth initially finds Mr. Darcy arrogant and prideful, particularly after he refuses to dance with her and makes dismissive remarks. (variation 2496)"
What internal conflict does Raskolnikov experience as he walks to the old woman's house? (context version 7066),Answer the following question based on the context.,"Raskolnikov struggles with fear and self-loathing, questioning whether he is capable of committing a crime he has been contemplating and feeling disgusted with himself for even considering it. (variation 7066)"
Why does the creature become violent? (context version 368),Answer the following question based on the context.,The creature becomes violent after repeated rejection and abuse from humans. His loneliness and Victor's abandonment fuel his desire for revenge. (variation 368)
Who is Alyona Ivanovna? (context version 9486),Answer the following question based on the context.,Alyona Ivanovna is a suspicious and miserly old pawnbroker whom Raskolnikov visits under the pretense of pawning items. (variation 9486)
Where does Raskolnikov live at the beginning of the story? (context version 8255),Answer the following question based on the context.,"Raskolnikov lives in a small garret under the roof of a five-storied building, which is described as cramped and almost like a cupboard. (variation 8255)"
What is the significance of the letter Raskolnikov receives from his mother? (context version 5693),Answer the following question based on the context.,"The letter reveals the sacrifices his family is making for him and introduces the engagement of his sister, which troubles Raskolnikov deeply and contributes to his inner turmoil. (variation 5693)"
How does Estella influence Pip's ambitions? (context version 896),Answer the following question based on the context.,Estella’s beauty and scorn awaken Pip’s desire to become a gentleman. He mistakenly believes that improving his social status will win her affection. (variation 896)
What internal conflict does Raskolnikov experience as he walks to the old woman's house? (context version 10220),Answer the following question based on the context.,"Raskolnikov struggles with fear and self-loathing, questioning whether he is capable of committing a crime he has been contemplating and feeling disgusted with himself for even considering it. (variation 10220)"
