question,instruction,answer
What is Elizabeth Bennet’s first impression of Mr. Darcy? (context version 6153),Answer the following question based on the context.,"Elizabeth initially finds Mr. Darcy arrogant and prideful, particularly after he refuses to dance with her and makes dismissive remarks. (variation 6153)"
Why does Raskolnikov isolate himself from society in the early chapters? (context version 3852),Answer the following question based on the context.,"Raskolnikov isolates himself due to his poverty, pride, and a growing sense of alienation from the world around him. He is tormented by his theories and moral dilemmas, which distance him from others. (variation 3852)"
Where does Raskolnikov live at the beginning of the story? (context version 9489),Answer the following question based on the context.,"Raskolnikov lives in a small garret under the roof of a five-storied building, which is described as cramped and almost like a cupboard. (variation 9489)"
Why does Pip feel ashamed of Joe after visiting Miss Havisham? (context version 2999),Answer the following question based on the context.,"Pip begins to feel ashamed of Joe’s coarse manners and low social status, especially after being exposed to the wealth and refinement of Miss Havisham’s home. (variation 2999)"
Where does Raskolnikov live at the beginning of the story? (context version 10130),Answer the following question based on the context.,"Raskolnikov lives in a small garret under the roof of a five-storied building, which is described as cramped and almost like a cupboard. (variation 10130)"
Why does Pip feel ashamed of Joe after visiting Miss Havisham? (context version 5675),Answer the following question based on the context.,"Pip begins to feel ashamed of Joe’s coarse manners and low social status, especially after being exposed to the wealth and refinement of Miss Havisham’s home. (variation 5675)"
What is Elizabeth Bennet’s first impression of Mr. Darcy? (context version 3777),Answer the following question based on the context.,"Elizabeth initially finds Mr. Darcy arrogant and prideful, particularly after he refuses to dance with her and makes dismissive remarks. (variation 3777)"
What internal conflict does Raskolnikov experience as he walks to the old woman's house? (context version 9381),Answer the following question based on the context.,"Raskolnikov struggles with fear and self-loathing, questioning whether he is capable of committing a crime he has been contemplating and feeling disgusted with himself for even considering it. (variation 9381)"
How does Estella influence Pip's ambitions? (context version 4926),Answer the following question based on the context.,Estella’s beauty and scorn awaken Pip’s desire to become a gentleman. He mistakenly believes that improving his social status will win her affection. (variation 4926)
Why does the creature become violent? (context version 5724),Answer the following question based on the context.,The creature becomes violent after repeated rejection and abuse from humans. His loneliness and Victor's abandonment fuel his desire for revenge. (variation 5724)
Who is Alyona Ivanovna? (context version 11347),Answer the following question based on the context.,Alyona Ivanovna is a suspicious and miserly old pawnbroker whom Raskolnikov visits under the pretense of pawning items. (variation 11347)
